sample_id,label,frame_index,timestamp,right_pinky_0,right_pinky_1,right_pinky_2,right_ring_0,right_ring_1,right_ring_2,right_middle_0,right_middle_1,right_middle_2,right_index_0,right_index_1,right_index_2,right_thumb_0,right_thumb_1,right_thumb_2,right_thumb_3,right_hand_imu_w,right_hand_imu_x,right_hand_imu_y,right_hand_imu_z,right_forearm_imu_w,right_forearm_imu_x,right_forearm_imu_y,right_forearm_imu_z,right_upper_arm_imu_w,right_upper_arm_imu_x,right_upper_arm_imu_y,right_upper_arm_imu_z,left_pinky_0,left_pinky_1,left_pinky_2,left_ring_0,left_ring_1,left_ring_2,left_middle_0,left_middle_1,left_middle_2,left_index_0,left_index_1,left_index_2,left_thumb_0,left_thumb_1,left_thumb_2,left_thumb_3,left_hand_imu_w,left_hand_imu_x,left_hand_imu_y,left_hand_imu_z,left_forearm_imu_w,left_forearm_imu_x,left_forearm_imu_y,left_forearm_imu_z,left_upper_arm_imu_w,left_upper_arm_imu_x,left_upper_arm_imu_y,left_upper_arm_imu_z
164,ya2,38,1399548839,2,-10,0,6,21,100,8,90,54,-20,13,100,-60,-50,0,10,0.5252478588573758,-0.07735232418881803,-0.8416458913508204,0.098809761233765,0.5844850736655616,0.6821697784507035,0.23926106500528657,-0.36847751264978373,0.4775748532210561,0.27661775575415753,0.3137874166952483,0.7726204325833226,14,-10,0,10,-4,3,-1,7,0,4,-10,23,15,-50,12,16,0.453990960459208,0.11967960457310382,0.8827865951513454,-0.01602740109055109,0.9994275650843271,-0.0011342368271471392,0.021189499701397524,0.026348962757161115,0.20165560329253301,0.3534976127994056,0.09950319125864918,-0.9080052694044856
164,ya2,39,1399570015,2,-10,0,6,21,100,8,90,54,-20,13,100,-60,-50,0,10,0.5210628322643298,-0.08625329998918538,-0.8445792955695774,0.08797486688428319,0.5863581096347994,0.6817530709714295,0.23421766516336512,-0.3695117661689621,0.46132354457774594,0.2829513557811772,0.3203372280838436,0.7774980236196594,14,-10,0,10,-4,3,-1,7,0,4,-10,23,15,-50,12,16,0.453990960459208,0.11967960457310382,0.8827865951513454,-0.01602740109055109,0.9994275650843271,-0.0011342368271471392,0.021189499701397524,0.026348962757161115,0.20165560329253301,0.3534976127994056,0.09950319125864918,-0.9080052694044856
164,ya2,40,1399590312,2,-10,4,7,21,100,8,90,54,-20,16,100,-60,-50,0,10,0.5128831900644468,-0.09326027735413184,-0.8494017315766762,0.08227954208763821,0.5871773879581504,0.6832618433540841,0.23089788506283637,-0.3675079287388042,0.4446313218090007,0.2906934674873705,0.325170473386598,0.782345484944589,14,-10,0,10,-5,3,-1,7,0,4,-10,23,15,-50,12,16,0.4538805888238715,0.11991837448547867,0.8827887670161434,-0.017205739561116873,0.9994608910249994,-0.00035605322280093943,0.021672486438961552,0.02465990569143292,0.19900092702665872,0.3575258255329838,0.0983864710602302,-0.9071350596040952
164,ya2,41,1399611446,2,-10,4,7,21,100,8,90,54,-20,16,100,-60,-50,0,10,0.5037454380513552,-0.10850653164934228,-0.853166736123556,0.08107562666188634,0.5889894144718497,0.6843973949314046,0.22779219268747425,-0.3644205467961452,0.4252637672353679,0.3020673288158511,0.33316479970283913,0.7854344481412215,14,-10,0,10,-5,3,-1,7,0,4,-10,23,15,-50,12,16,0.4538805888238715,0.11991837448547867,0.8827887670161434,-0.017205739561116873,0.9994608910249994,-0.00035605322280093943,0.021672486438961552,0.02465990569143292,0.19900092702665872,0.3575258255329838,0.0983864710602302,-0.9071350596040952
164,ya2,42,1399632238,2,-10,4,7,21,100,8,90,54,-20,16,100,-60,-50,0,10,0.49984986025790806,-0.1249588775071713,-0.853282785287284,0.08027300355121392,0.5927442601788919,0.6820244111012815,0.224328921192102,-0.36492933881653045,0.40604324262065145,0.31602740170735544,0.3424549862415842,0.7861171336636669,14,-10,0,10,-5,3,-1,7,0,4,-10,23,15,-50,12,16,0.4538805888238715,0.11991837448547867,0.8827887670161434,-0.017205739561116873,0.9994608910249994,-0.00035605322280093943,0.021672486438961552,0.02465990569143292,0.19900092702665872,0.3575258255329838,0.0983864710602302,-0.9071350596040952
164,ya2,43,1399653485,2,-10,4,7,21,100,8,90,54,-20,16,100,-60,-50,0,10,0.4991327431671047,-0.1315756767892087,-0.8534398578069747,0.07207375192685897,0.5966321777921849,0.6792883965125496,0.22002950467831162,-0.3663117229665671,0.3866255856820858,0.3295673912924501,0.35069366948225517,0.7867146498107445,14,-10,0,10,-5,3,-1,7,0,4,-10,23,15,-50,12,16,0.4538805888238715,0.11991837448547867,0.8827887670161434,-0.017205739561116873,0.9994608910249994,-0.00035605322280093943,0.021672486438961552,0.02465990569143292,0.19900092702665872,0.3575258255329838,0.0983864710602302,-0.9071350596040952
164,ya2,44,1399673078,2,-10,10,7,21,100,8,90,54,-20,17,100,-60,-50,0,11,0.495350155292941,-0.13644041326641632,-0.855492275597097,0.0643822514914649,0.5955213427549033,0.6820814901345797,0.21986959713492224,-0.363010294510045,0.3698794808009017,0.3391569367541749,0.3549386226568315,0.7887840737676886,14,-10,0,10,-5,3,-1,7,0,4,-10,23,15,-50,12,16,0.4538805888238715,0.11991837448547867,0.8827887670161434,-0.017205739561116873,0.9994608910249994,-0.00035605322280093943,0.021672486438961552,0.02465990569143292,0.19900092702665872,0.3575258255329838,0.0983864710602302,-0.9071350596040952
164,ya2,45,1399693724,2,-10,10,7,21,100,8,90,54,-20,17,100,-60,-50,0,11,0.4915745960931347,-0.14535866464227648,-0.856157059980132,0.06496333096388118,0.5965420283214927,0.6811796365831931,0.22384760203039664,-0.3605885532585079,0.3537358923829706,0.3528284496967246,0.36115840905731866,0.7873675165009757,14,-10,0,10,-5,3,-1,7,0,4,-10,23,15,-50,12,16,0.4536634322702389,0.11915948165890622,0.8830829214488994,-0.012454400463909304,0.999364592921973,-0.001581534569946197,0.021701191216842664,0.02823073753223218,0.19621054653606596,0.36580800597048363,0.0985190565422282,-0.9044224226682286
164,ya2,46,1399714196,2,-10,10,7,21,100,8,90,54,-20,17,100,-60,-50,0,11,0.48731838882216166,-0.15616999063027864,-0.8563874835841572,0.06879004678851997,0.5990113682457843,0.6772871053051293,0.22700153910117285,-0.36185328721840426,0.3385666661193048,0.36926572452706086,0.3707597257836732,0.7820183258519443,14,-10,0,10,-5,3,-1,7,0,4,-10,23,15,-50,12,16,0.4536634322702389,0.11915948165890622,0.8830829214488994,-0.012454400463909304,0.999364592921973,-0.001581534569946197,0.021701191216842664,0.02823073753223218,0.19621054653606596,0.36580800597048363,0.0985190565422282,-0.9044224226682286
164,ya2,47,1399735227,2,-10,14,8,22,100,8,90,54,-20,18,100,-60,-50,0,11,0.48432403701517973,-0.15968502031275955,-0.8577378407228446,0.06493526533097904,0.6034181143604921,0.6717766733302787,0.22572293447472425,-0.3655841624146286,0.3247160500337042,0.385432331374479,0.3800500451607679,0.775605161731238,14,-10,0,10,-5,3,-1,7,0,4,-10,23,15,-50,12,16,0.4536634322702389,0.11915948165890622,0.8830829214488994,-0.012454400463909304,0.999364592921973,-0.001581534569946197,0.021701191216842664,0.02823073753223218,0.19621054653606596,0.36580800597048363,0.0985190565422282,-0.9044224226682286
164,ya2,48,1399755235,2,-10,14,8,22,100,8,90,54,-20,18,100,-60,-50,0,11,0.48006278121431684,-0.1596249631196766,-0.8608290662473879,0.05507074159595027,0.6033913485681853,0.670431361456139,0.22577223744819636,-0.36805911124726104,0.31249497040848573,0.39809062943193696,0.3872807772219089,0.7706389185418657,14,-10,0,10,-5,3,-1,7,0,4,-10,23,15,-50,12,16,0.4536634322702389,0.11915948165890622,0.8830829214488994,-0.012454400463909304,0.999364592921973,-0.001581534569946197,0.021701191216842664,0.02823073753223218,0.19621054653606596,0.36580800597048363,0.0985190565422282,-0.9044224226682286
164,ya2,49,1399775785,2,-10,14,8,22,100,8,90,54,-20,18,100,-60,-50,0,11,0.478241973743878,-0.16179773863141483,-0.8616026032008427,0.05241117357311989,0.6049588700560773,0.6686450143340621,0.226539087503821,-0.3682643000685328,0.3018940445940896,0.4106483275994578,0.39436695880872863,0.7646585104655825,14,-10,0,10,-5,3,-1,7,0,5,-10,23,15,-50,12,16,0.45571101250993334,0.11893957030747788,0.882127819355443,-0.005604650348226964,0.9991764492606433,0.002103721353077015,0.02070611435969022,0.034831903580276685,0.19552284537051665,0.36438416823632114,0.10301817245432045,-0.9046448197785886
164,ya2,50,1399796238,2,-10,14,8,22,100,8,90,54,-20,18,100,-60,-50,0,11,0.479198971802131,-0.16422656716393216,-0.8604143773012366,0.0555423264647491,0.6072897334147377,0.6658699467301138,0.22805060432790616,-0.36852307678315477,0.2927445649854772,0.42247562074385137,0.40259307164012326,0.7574521682357443,14,-10,0,10,-5,3,-1,7,0,5,-10,23,15,-50,12,16,0.45571101250993334,0.11893957030747788,0.882127819355443,-0.005604650348226964,0.9991764492606433,0.002103721353077015,0.02070611435969022,0.034831903580276685,0.19552284537051665,0.36438416823632114,0.10301817245432045,-0.9046448197785886
164,ya2,51,1399816073,2,-10,15,8,22,100,8,90,54,-20,18,100,-60,-50,0,11,0.47932378678105975,-0.1649762241539225,-0.8602064315812082,0.05546457058848045,0.6064403509747875,0.6659454709355861,0.22788887702391106,-0.36988286349071653,0.2857091615379444,0.43180609967611616,0.4090845471944153,0.7513744735427359,14,-10,0,10,-5,3,-1,7,0,5,-10,23,15,-50,12,16,0.45571101250993334,0.11893957030747788,0.882127819355443,-0.005604650348226964,0.9991764492606433,0.002103721353077015,0.02070611435969022,0.034831903580276685,0.19552284537051665,0.36438416823632114,0.10301817245432045,-0.9046448197785886
164,ya2,52,1399836990,2,-10,15,8,22,100,8,90,54,-20,18,100,-60,-50,0,11,0.47816796616641205,-0.16458422769055409,-0.8611891838656387,0.051190705748961784,0.6068499732625988,0.6655429654380197,0.22778679513811526,-0.3699983643115341,0.2794510416651016,0.43955526990125204,0.4143446894395417,0.7463355527486784,14,-10,0,10,-5,3,-1,7,0,5,-10,23,15,-50,12,16,0.45571101250993334,0.11893957030747788,0.882127819355443,-0.005604650348226964,0.9991764492606433,0.002103721353077015,0.02070611435969022,0.034831903580276685,0.19552284537051665,0.36438416823632114,0.10301817245432045,-0.9046448197785886
164,ya2,53,1399857358,2,-10,15,8,22,100,8,90,54,-20,18,100,-60,-50,0,11,0.47750011395565606,-0.1656699442347195,-0.8613036261842397,0.05199081559218416,0.607729639553368,0.6646360163398589,0.22701520540636216,-0.37065845468824465,0.2743278368298145,0.4454272550266276,0.4189915358982827,0.7421488329266674,14,-10,0,10,-5,3,-2,7,0,5,-10,23,15,-50,12,16,0.45708716492205476,0.11805745686330667,0.8815513995053649,-0.0009698797300364825,0.9989743785786258,0.0014319031113765868,0.024137287599546642,0.03828235917241113,0.19909622926914722,0.3535994857772617,0.1063054557159244,-0.9077594638256408
164,ya2,54,1399877614,2,-10,15,8,22,100,8,90,54,-20,18,100,-60,-50,0,11,0.4765996056745614,-0.166817159697789,-0.8615862912018127,0.05190168156024083,0.6024434190294534,0.6658476001612899,0.2287854966050401,-0.3759867541497881,0.2753304717726825,0.4538149498348344,0.4185246793681334,0.736941119987709,14,-10,0,10,-5,3,-2,7,0,5,-10,23,15,-50,12,16,0.45708716492205476,0.11805745686330667,0.8815513995053649,-0.0009698797300364825,0.9989743785786258,0.0014319031113765868,0.024137287599546642,0.03828235917241113,0.19909622926914722,0.3535994857772617,0.1063054557159244,-0.9077594638256408
164,ya2,55,1399897112,2,-10,15,7,22,100,8,90,54,-20,19,100,-60,-50,0,11,0.47674574069334025,-0.16720349505001322,-0.8614414418116407,0.05172043056433745,0.5985416667763345,0.6654640679854513,0.23406035878935788,-0.3796328994194435,0.27561006753286477,0.46127288469569894,0.4171956717692378,0.732948966112342,14,-10,0,10,-5,3,-2,7,0,5,-10,23,15,-50,12,16,0.45708716492205476,0.11805745686330667,0.8815513995053649,-0.0009698797300364825,0.9989743785786258,0.0014319031113765868,0.024137287599546642,0.03828235917241113,0.19909622926914722,0.3535994857772617,0.1063054557159244,-0.9077594638256408
164,ya2,56,1399918061,2,-10,15,7,22,100,8,90,54,-20,19,100,-60,-50,0,11,0.4787840497993888,-0.1658341885799057,-0.8607150307683028,0.04933925414637752,0.5953369725704784,0.6659401390303934,0.23711223141277762,-0.38193632003071604,0.27473978864450604,0.4666811386050268,0.41594914172873837,0.7305566876362931,14,-10,0,10,-5,3,-2,7,0,5,-10,23,15,-50,12,16,0.45708716492205476,0.11805745686330667,0.8815513995053649,-0.0009698797300364825,0.9989743785786258,0.0014319031113765868,0.024137287599546642,0.03828235917241113,0.19909622926914722,0.3535994857772617,0.1063054557159244,-0.9077594638256408
164,ya2,57,1399937723,2,-10,15,7,22,100,8,90,54,-20,19,100,-60,-50,0,11,0.48054131114499365,-0.16579318047511815,-0.8598958810365032,0.046600579416056886,0.5928998617010693,0.667253896182846,0.23904745675018874,-0.3822280052145389,0.27457135986573983,0.46964177738719065,0.4148078694952925,0.7293706873928741,14,-10,0,10,-5,3,-2,7,0,5,-10,23,15,-50,12,16,0.45714661427927383,0.1177567539257289,0.8815562453247779,-0.00299272130735892,0.9991675262142515,0.006199827871636948,0.025749979935207418,0.031028411273088724,0.2090127200812657,0.3375781787776083,0.10991416919354818,-0.9111934648575117
164,ya2,58,1399957722,2,-10,15,7,22,100,8,90,54,-20,19,100,-60,-50,0,11,0.480415596517345,-0.16711381077634968,-0.8597192041907182,0.046439093992334035,0.591388926885431,0.6674333205496492,0.24080167266884206,-0.38315322880358127,0.27479288228065785,0.4727760170112017,0.41419070821626225,0.7276109989295945,14,-10,0,10,-5,3,-2,7,0,5,-10,23,15,-50,12,16,0.45714661427927383,0.1177567539257289,0.8815562453247779,-0.00299272130735892,0.9991675262142515,0.006199827871636948,0.025749979935207418,0.031028411273088724,0.2090127200812657,0.3375781787776083,0.10991416919354818,-0.9111934648575117
164,ya2,59,1399977996,2,-10,16,7,22,100,8,90,54,-20,19,100,-60,-50,0,11,0.4795323355543548,-0.16851508986407474,-0.8598599265017561,0.04787672792436515,0.5892361156403677,0.6671960322733942,0.24197125699548847,-0.3861348311886259,0.2752036488938292,0.4767384636253825,0.412270901389408,0.7259587397037763,14,-10,0,10,-5,3,-2,7,0,5,-10,23,15,-50,12,16,0.45714661427927383,0.1177567539257289,0.8815562453247779,-0.00299272130735892,0.9991675262142515,0.006199827871636948,0.025749979935207418,0.031028411273088724,0.2090127200812657,0.3375781787776083,0.10991416919354818,-0.9111934648575117
164,ya2,60,1399998176,2,-10,16,7,22,100,8,90,54,-20,19,100,-60,-50,0,11,0.4794833842843649,-0.16840024261783748,-0.8599082414952686,0.04790333312454423,0.587362740305778,0.6684229747146859,0.24140779610579768,-0.3872182287531843,0.2747422024340602,0.4786649523450052,0.4100917340368658,0.7261000993127398,14,-10,0,10,-5,3,-2,7,0,5,-10,23,15,-50,12,16,0.45714661427927383,0.1177567539257289,0.8815562453247779,-0.00299272130735892,0.9991675262142515,0.006199827871636948,0.025749979935207418,0.031028411273088724,0.2090127200812657,0.3375781787776083,0.10991416919354818,-0.9111934648575117
164,ya2,61,1400018226,2,-10,16,7,22,100,8,90,54,-20,19,100,-60,-50,0,11,0.480737935577747,-0.16809955528712434,-0.8593218622204297,0.04689759645430208,0.5848001400274239,0.6705884615015583,0.24142960380171413,-0.38733912848869284,0.27525925949211555,0.48006063850149233,0.40658014696415146,0.7269571558689683,14,-10,0,10,-5,3,-2,7,0,5,-10,23,15,-50,12,16,0.45714661427927383,0.1177567539257289,0.8815562453247779,-0.00299272130735892,0.9991675262142515,0.006199827871636948,0.025749979935207418,0.031028411273088724,0.2090127200812657,0.3375781787776083,0.10991416919354818,-0.9111934648575117
164,ya2,62,1400038737,2,-10,16,7,22,100,8,90,54,-20,19,100,-60,-50,0,11,0.48216279534950585,-0.1690694067317126,-0.8583416589651061,0.04673373094059019,0.5840489598481835,0.6714083174039565,0.2421339503614175,-0.38661191966721886,0.2768714029034411,0.4807472120542787,0.40462171067495156,0.7269839162979419,14,-10,0,10,-5,3,-1,7,0,5,-10,23,15,-50,12,16,0.455381792413016,0.1221496193106191,0.8818400065214582,-0.008071346435699067,0.9992775415077205,0.005808414205039941,0.028123419983251075,0.02489453134113051,0.21205492740109289,0.3275550966388507,0.11119081344147753,-0.9139895887635563
164,ya2,63,1400058708,2,-10,12,7,22,100,8,90,54,-20,19,100,-60,-50,0,11,0.4823801459294873,-0.17033897579006607,-0.8579443634932442,0.0471738054906575,0.5871607038738417,0.672151933710904,0.23626108468441764,-0.38423264856615746,0.27752008773421244,0.4811125189531908,0.4039839747710999,0.7268495663393855,14,-10,0,10,-5,3,-1,7,0,5,-10,23,15,-50,12,16,0.455381792413016,0.1221496193106191,0.8818400065214582,-0.008071346435699067,0.9992775415077205,0.005808414205039941,0.028123419983251075,0.02489453134113051,0.21205492740109289,0.3275550966388507,0.11119081344147753,-0.9139895887635563
164,ya2,64,1400079320,2,-10,12,7,22,100,8,90,54,-20,19,100,-60,-50,0,11,0.48255624729568297,-0.17068470138881636,-0.8576970236162806,0.04859925124888506,0.5886369060096881,0.672010774375409,0.23349503387730314,-0.3839116092106309,0.2779571728323619,0.4817615182717948,0.40334610041608304,0.7266068894606859,14,-10,0,10,-5,3,-1,7,0,5,-10,23,15,-50,12,16,0.455381792413016,0.1221496193106191,0.8818400065214582,-0.008071346435699067,0.9992775415077205,0.005808414205039941,0.028123419983251075,0.02489453134113051,0.21205492740109289,0.3275550966388507,0.11119081344147753,-0.9139895887635563
164,ya2,65,1400098823,2,-10,12,7,22,100,8,90,54,-20,19,100,-60,-50,0,11,0.4828474564316541,-0.1711489640510544,-0.8573872498299661,0.049531206175510434,0.5888463151778559,0.6725623939336792,0.23315243923682633,-0.3828311977503034,0.2789179910081236,0.48142627958013123,0.40221192256479227,0.7270894442346537,14,-10,0,10,-5,3,-1,7,0,5,-10,23,15,-50,12,16,0.455381792413016,0.1221496193106191,0.8818400065214582,-0.008071346435699067,0.9992775415077205,0.005808414205039941,0.028123419983251075,0.02489453134113051,0.21205492740109289,0.3275550966388507,0.11119081344147753,-0.9139895887635563
164,ya2,66,1400120340,2,-10,9,7,22,100,8,90,54,-20,19,100,-60,-50,0,11,0.482994762931866,-0.17242572496259506,-0.8570467030361995,0.04956054681654756,0.5882411582293661,0.6740747354405172,0.2326849516132764,-0.38138333291303106,0.28037021143455343,0.48031783968037284,0.40004022841025816,0.7284607964931884,14,-10,0,10,-5,3,-1,7,0,5,-10,23,15,-50,12,16,0.453610130092284,0.12746881381747102,0.8819695543476826,-0.010922759699357493,0.9993574209815042,0.010045984141147685,0.03204425858563961,0.012529800599758112,0.2174751655084768,0.321533731024402,0.10678092114664757,-0.9153788538145196
164,ya2,67,1400140965,2,-10,9,7,22,100,8,90,54,-20,19,100,-60,-50,0,11,0.48337392731730305,-0.1724710511230092,-0.8568122698679974,0.04975929815101618,0.5927408747673766,0.6725131813938363,0.23049170864705548,-0.378494109599953,0.28212464049179753,0.47955189987653263,0.39905815910174525,0.7288266235227735,14,-10,0,10,-5,3,-1,7,0,5,-10,23,15,-50,12,16,0.453610130092284,0.12746881381747102,0.8819695543476826,-0.010922759699357493,0.9993574209815042,0.010045984141147685,0.03204425858563961,0.012529800599758112,0.2174751655084768,0.321533731024402,0.10678092114664757,-0.9153788538145196
164,ya2,68,1400162456,2,-10,9,7,22,100,8,90,54,-20,19,100,-60,-50,0,11,0.48411654017191413,-0.17218567503726123,-0.856448911324935,0.04978354917774294,0.5949160522297694,0.6722042046653253,0.2288245452496301,-0.3766373163220259,0.2842627168519888,0.47878944922842537,0.3972886288557567,0.7294635806169343,14,-10,0,10,-5,3,-1,7,0,5,-10,23,15,-50,12,16,0.453610130092284,0.12746881381747102,0.8819695543476826,-0.010922759699357493,0.9993574209815042,0.010045984141147685,0.03204425858563961,0.012529800599758112,0.2174751655084768,0.321533731024402,0.10678092114664757,-0.9153788538145196
164,ya2,69,1400181734,2,-10,9,7,22,100,8,90,54,-20,19,100,-60,-50,0,11,0.48543405694728275,-0.17203604912390322,-0.85580934235116,0.04845218608562246,0.5954340330020855,0.6723838238247237,0.2290656712269772,-0.37534939268953504,0.28605889918759764,0.4778873803118364,0.3957987124641921,0.7301625408736443,14,-10,0,10,-5,3,-1,7,0,5,-10,23,15,-50,12,16,0.453610130092284,0.12746881381747102,0.8819695543476826,-0.010922759699357493,0.9993574209815042,0.010045984141147685,0.03204425858563961,0.012529800599758112,0.2174751655084768,0.321533731024402,0.10678092114664757,-0.9153788538145196
164,ya2,70,1400203312,2,-10,7,7,22,100,8,90,54,-20,19,100,-60,-50,0,11,0.48694038312377075,-0.17098086643017024,-0.8550320440566617,0.0507413132349912,0.5949853734952265,0.6732865264661758,0.2293491056360889,-0.37426807087318825,0.28788634786315603,0.4763995541706639,0.394106691468707,0.731330862324772,14,-10,0,10,-5,3,-1,7,0,5,-10,24,15,-50,12,16,0.45331245439800816,0.13330709765248777,0.8813067357808911,-0.005960198354581309,0.9993797895127396,0.008855437811220113,0.030575305423220622,0.015059060809387043,0.2133590234582062,0.3272223976122309,0.10642987946380877,-0.9143719753460867
164,ya2,71,1400223329,2,-10,7,7,22,100,8,90,54,-20,19,100,-60,-50,0,11,0.4869763953527398,-0.17073964192452434,-0.8549390198578607,0.05273621150289959,0.5938293067593209,0.6747828434639966,0.22985973543095986,-0.37309424165128957,0.2899822970707882,0.474820028069381,0.39200975162304375,0.7326558277331037,14,-10,0,10,-5,3,-1,7,0,5,-10,24,15,-50,12,16,0.45331245439800816,0.13330709765248777,0.8813067357808911,-0.005960198354581309,0.9993797895127396,0.008855437811220113,0.030575305423220622,0.015059060809387043,0.2133590234582062,0.3272223976122309,0.10642987946380877,-0.9143719753460867
